as_of,eval_start,eval_end,portfolio_return,benchmark_return,excess_return,n_holdings,val_ic,strategy
2026-02-25,2026-02-26,2026-03-04,-0.03574255307231532,-0.03267218673010641,-0.003070366342208905,50,0.0013663247679689295,xgb_v2 (SHIPPED)
2026-03-04,2026-03-05,2026-03-11,0.006327941949764755,0.018715726677775102,-0.012387784728010347,50,0.16546234280851319,xgb_v2 (SHIPPED)
2026-03-11,2026-03-12,2026-03-18,-0.03771929964927069,-0.03652147422509888,-0.0011978254241718084,50,-0.022966003242322675,xgb_v2 (SHIPPED)
2026-03-18,2026-03-19,2026-03-25,-0.043687086975366225,-0.040605931405800155,-0.00308115556956607,50,-0.11838520750923116,xgb_v2 (SHIPPED)
2026-03-25,2026-03-26,2026-04-01,-0.008577444899561536,-0.0022623272244619574,-0.006315117675099579,50,-0.17640583110037739,xgb_v2 (SHIPPED)
2026-04-01,2026-04-02,2026-04-09,0.035697961154232266,0.019166353122001656,0.01653160803223061,50,-0.14516382564122446,xgb_v2 (SHIPPED)
2026-04-09,2026-04-10,2026-04-16,0.05626133521834745,0.035632621492858396,0.02062871372548905,50,0.007216585574802048,xgb_v2 (SHIPPED)
2026-04-16,2026-04-17,2026-04-23,0.024708839751108883,0.01407381979789446,0.010635019953214423,50,0.16854205279804696,xgb_v2 (SHIPPED)
2026-04-23,2026-04-24,2026-04-30,0.00202207794135353,0.006546069314484759,-0.004523991373131229,50,0.22103523371179437,xgb_v2 (SHIPPED)
2026-02-25,2026-02-26,2026-03-04,-0.03348880130977169,-0.03267218673010641,-0.0008166145796652813,50,-0.023044445775850606,xgb_baseline
2026-03-04,2026-03-05,2026-03-11,0.02168802616032375,0.018715726677775102,0.002972299482548648,50,0.1418196408441523,xgb_baseline
2026-03-11,2026-03-12,2026-03-18,-0.04286575653256998,-0.03652147422509888,-0.006344282307471097,50,-0.01719374781527558,xgb_baseline
2026-03-18,2026-03-19,2026-03-25,-0.041819301372494726,-0.040605931405800155,-0.0012133699666945705,50,-0.21962653797711332,xgb_baseline
2026-03-25,2026-03-26,2026-04-01,-0.010997104299946136,-0.0022623272244619574,-0.008734777075484179,50,-0.26997098017285104,xgb_baseline
2026-04-01,2026-04-02,2026-04-09,0.03604738201169748,0.019166353122001656,0.016881028889695823,50,-0.1120311334288349,xgb_baseline
2026-04-09,2026-04-10,2026-04-16,0.04569379168463157,0.035632621492858396,0.010061170191773175,50,-0.04773969802341863,xgb_baseline
2026-04-16,2026-04-17,2026-04-23,0.04356050855296685,0.01407381979789446,0.02948668875507239,50,0.10330899422973375,xgb_baseline
2026-04-23,2026-04-24,2026-04-30,-0.012667421043793384,0.006546069314484759,-0.019213490358278143,50,0.1490322506392731,xgb_baseline
